,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
5842,1526.7032470703125,167.2161102294922,158.75457763671875,174.06593322753906,,1543383758.5948632
5843,1464.6519775390625,194.61538696289062,108.38827514648438,237.3260040283203,,1543383758.5987694
5844,188.57142639160156,167.2161102294922,125.71428680419922,83.4065933227539,,1543383758.6026754
5845,0.0,143.04029846191406,184.54212951660156,12.893773078918457,,1543383758.6065814
5846,902.967041015625,163.1868133544922,180.5128173828125,140.21978759765625,,1543383758.6104877
5847,154.3223419189453,195.018310546875,113.22344207763672,248.2051239013672,,1543383758.6143937
5848,739.3773193359375,195.8241729736328,136.59339904785156,195.8241729736328,,1543383758.6182997
5849,0.0,172.85714721679688,217.9853515625,134.1758270263672,,1543383758.6222057
5850,665.2380981445312,201.46519470214844,285.27471923828125,354.5787658691406,,1543383758.626112
5851,168.02197265625,233.2967071533203,225.64102172851562,473.040283203125,,1543383758.630018
5852,1048.827880859375,195.8241729736328,107.5824203491211,179.7069549560547,,1543383758.633924
5853,0.0,168.42491149902344,163.58973693847656,62.4542121887207,,1543383758.63783
5854,479.0842590332031,171.24542236328125,222.0146484375,153.91941833496094,,1543383758.6417363
5855,122.0879135131836,187.76556396484375,141.025634765625,214.35897827148438,,1543383758.6456423
5856,1175.3480224609375,193.40660095214844,75.75091552734375,156.73992919921875,,1543383758.6495483
5857,0.0,185.75091552734375,164.7985382080078,134.1758270263672,,1543383758.6534543
5858,95.8974380493164,168.8278350830078,232.08790588378906,153.11355590820312,,1543383758.6573606
5859,1371.5750732421875,164.7985382080078,153.91941833496094,155.93406677246094,,1543383758.6612666
5860,1583.91943359375,190.58607482910156,82.6007308959961,182.12454223632812,,1543383758.6651726
5861,322.3443298339844,209.5238037109375,184.94505310058594,259.4871826171875,,1543383758.6690786
5862,0.0,195.8241729736328,294.1391906738281,295.3479919433594,,1543383758.6729848
5863,813.113525390625,168.42491149902344,215.56776428222656,211.94139099121094,,1543383758.6768909
5864,170.43955993652344,182.5274658203125,98.31501770019531,196.63003540039062,,1543383758.6807969
5865,860.2564086914062,201.86813354492188,147.87545776367188,240.14651489257812,,1543383758.6847029
5866,0.0,170.03663635253906,227.65567016601562,165.2014617919922,,1543383758.6886091
5867,655.970703125,138.60806274414062,175.6776580810547,66.48351287841797,,1543383758.6925151
5868,172.05128479003906,173.6630096435547,108.79120635986328,184.94505310058594,,1543383758.6964211
5869,1051.6483154296875,193.003662109375,115.64102935791016,215.970703125,,1543383758.7003272
5870,0.0,160.36630249023438,175.6776580810547,90.65933990478516,,1543383758.7042334
5871,400.9157409667969,134.1758270263672,183.73626708984375,43.11355209350586,,1543383758.7081394
5872,80.989013671875,162.7838897705078,138.2051239013672,179.3040313720703,,1543383758.7120454
5873,1267.216064453125,200.25640869140625,138.2051239013672,298.5714416503906,,1543383758.7159517
5874,10.879120826721191,169.23077392578125,177.6923065185547,157.94871520996094,,1543383758.7198577
5875,0.0,128.93772888183594,186.95970153808594,22.564102172851562,,1543383758.7237637
5876,1200.7325439453125,151.90475463867188,165.2014617919922,162.38095092773438,,1543383758.7276697
5877,49.96337127685547,207.5091552734375,164.7985382080078,375.5311279296875,,1543383758.731576
5878,486.73992919921875,186.95970153808594,191.39193725585938,265.9340515136719,,1543383758.735482
5879,0.0,128.13186645507812,188.974365234375,32.63736343383789,,1543383758.739388
5880,743.4066162109375,147.4725341796875,192.60073852539062,161.1721649169922,,1543383758.743294
5881,172.85714721679688,197.8388214111328,165.2014617919922,360.6227111816406,,1543383758.7472003
5882,965.018310546875,176.4835205078125,127.72893524169922,192.60073852539062,,1543383758.7511063
5883,0.0,135.38461303710938,166.8131866455078,22.564102172851562,,1543383758.7550123
5884,618.901123046875,144.24908447265625,207.10623168945312,133.77288818359375,,1543383758.7589183
5885,168.8278350830078,193.8095245361328,186.55677795410156,349.3406677246094,,1543383758.7628245
5886,1062.5274658203125,196.63003540039062,134.1758270263672,265.5311279296875,,1543383758.7667305
5887,0.0,151.09890747070312,142.63735961914062,33.44322204589844,,1543383758.7706366
5888,277.21612548828125,164.7985382080078,236.5201416015625,178.09524536132812,,1543383758.7745426
5889,1619.3773193359375,209.12088012695312,236.5201416015625,405.3479919433594,,1543383758.7784488
5890,1373.99267578125,199.45054626464844,109.5970687866211,238.53480529785156,,1543383758.7823548
5891,89.85347747802734,177.6923065185547,126.92308044433594,80.989013671875,,1543383758.7862608
5892,0.0,168.42491149902344,203.88278198242188,89.85347747802734,,1543383758.7901669
5893,1043.186767578125,192.60073852539062,195.42124938964844,228.46153259277344,,1543383758.794073
5894,128.13186645507812,216.37362670898438,110.4029312133789,254.24908447265625,,1543383758.797979
5895,641.8681030273438,204.6886444091797,109.5970687866211,125.31135559082031,,1543383758.8018851
5896,0.0,197.03297424316406,220.0,145.45787048339844,,1543383758.8057914
5897,684.5787353515625,211.53846740722656,249.010986328125,282.4542236328125,,1543383758.8096974
5898,169.63369750976562,225.23809814453125,144.65200805664062,302.6007385253906,,1543383758.8136034
5899,1026.6666259765625,218.7912139892578,107.5824203491211,188.57142639160156,,1543383758.8175094
5900,0.0,217.9853515625,240.54945373535156,240.14651489257812,,1543383758.8214157
5901,562.4908447265625,193.8095245361328,246.59339904785156,219.1941375732422,,1543383758.8253217
5902,154.72528076171875,189.78021240234375,110.0,158.35165405273438,,1543383758.8292277
5903,1106.849853515625,221.2087860107422,106.77655792236328,234.10256958007812,,1543383758.8331337
5904,0.0,196.63003540039062,177.2893829345703,147.87545776367188,,1543383758.83704
5905,202.27105712890625,157.14285278320312,188.1685028076172,47.9487190246582,,1543383758.840946
5906,1527.5091552734375,173.26007080078125,135.38461303710938,138.2051239013672,,1543383758.844852
5907,1469.4871826171875,209.92674255371094,110.80586242675781,255.45787048339844,,1543383758.848758
5908,193.40660095214844,199.85348510742188,181.3186798095703,220.0,,1543383758.8526642
5909,0.0,169.63369750976562,251.025634765625,180.91575622558594,,1543383758.8565702
5910,911.4285888671875,158.35165405273438,193.8095245361328,186.95970153808594,,1543383758.8604763
5911,157.14285278320312,199.04762268066406,139.8168487548828,315.8974304199219,,1543383758.8643823
5912,742.6007080078125,227.65567016601562,246.59339904785156,455.31134033203125,,1543383758.8682885
5913,0.0,153.5164794921875,242.1611785888672,168.02197265625,,1543383758.8721945
5914,664.4322509765625,120.87911987304688,161.57508850097656,44.32234573364258,,1543383758.8761005
5915,168.8278350830078,172.85714721679688,130.54945373535156,251.025634765625,,1543383758.8800066
5916,1050.842529296875,180.10989379882812,123.69963073730469,220.0,,1543383758.8839128
5917,0.0,134.1758270263672,155.5311279296875,32.63736343383789,,1543383758.8878188
5918,485.9340515136719,123.29669952392578,181.72161865234375,40.69597244262695,,1543383758.8917248
5919,125.31135559082031,161.97802734375,146.26373291015625,205.09156799316406,,1543383758.8956308
5920,1187.4359130859375,178.90109252929688,107.5824203491211,224.029296875,,1543383758.899537
5921,0.0,166.41026306152344,183.3333282470703,172.45420837402344,,1543383758.903443
5922,78.97435760498047,143.84616088867188,229.26739501953125,136.1904754638672,,1543383758.907349
5923,1340.146484375,186.95970153808594,244.981689453125,379.1575012207031,,1543383758.9112554
5924,1612.930419921875,221.61172485351562,206.3003692626953,474.24908447265625,,1543383758.9151614
5925,355.3846130371094,159.56044006347656,125.31135559082031,103.15018463134766,,1543383758.9190674
5926,0.0,140.62271118164062,186.55677795410156,37.06959533691406,,1543383758.9229734
5927,828.02197265625,159.96336364746094,194.61538696289062,165.60440063476562,,1543383758.9268796
5928,176.08058166503906,181.3186798095703,102.34432220458984,210.3296661376953,,1543383758.9307857
5929,870.7326049804688,178.4981689453125,97.5091552734375,117.25274658203125,,1543383758.9346917
5930,0.0,159.96336364746094,190.989013671875,83.80952453613281,,1543383758.9385977
5931,653.9560546875,157.14285278320312,205.09156799316406,146.6666717529297,,1543383758.942504
5932,173.26007080078125,180.91575622558594,118.46154022216797,209.5238037109375,,1543383758.94641
5933,1051.245361328125,204.6886444091797,124.5054931640625,244.981689453125,,1543383758.950316
5934,0.0,200.6593475341797,240.14651489257812,260.69598388671875,,1543383758.954222
5935,401.72161865234375,188.57142639160156,283.6629943847656,291.3186950683594,,1543383758.9581282
5936,80.5860824584961,178.4981689453125,152.3076934814453,215.56776428222656,,1543383758.9620342
5937,1277.6922607421875,194.61538696289062,77.76556396484375,173.26007080078125,,1543383758.9659402
5938,16.5201473236084,191.7948760986328,161.1721649169922,148.27838134765625,,1543383758.9698462
5939,0.0,170.8424835205078,222.41758728027344,132.56410217285156,,1543383758.9737525
5940,1196.3004150390625,171.24542236328125,151.90475463867188,143.44322204589844,,1543383758.9776585
5941,60.43955993652344,202.6739959716797,79.78022003173828,192.1977996826172,,1543383758.9815645
5942,505.6776428222656,213.95603942871094,158.35165405273438,223.62637329101562,,1543383758.9854705
5943,0.0,179.3040313720703,219.59707641601562,133.36996459960938,,1543383758.9893768
5944,736.5567626953125,167.2161102294922,162.7838897705078,102.34432220458984,,1543383758.9932828
5945,170.43955993652344,220.8058624267578,131.35531616210938,296.1538391113281,,1543383758.9971888
5946,950.915771484375,249.8168487548828,206.7032928466797,411.3919372558594,,1543383759.001095
5947,0.0,199.04762268066406,242.56410217285156,218.38827514648438,,1543383759.005001
5948,623.3333129882812,155.93406677246094,171.24542236328125,53.18681335449219,,1543383759.008907
5949,168.8278350830078,197.43589782714844,124.1025619506836,220.0,,1543383759.012813
5950,1065.3480224609375,219.59707641601562,121.68498229980469,261.9047546386719,,1543383759.0167193
5951,0.0,175.6776580810547,154.72528076171875,79.78022003173828,,1543383759.0206254
5952,303.003662109375,149.08424377441406,173.26007080078125,16.5201473236084,,1543383759.0245314
5953,1645.164794921875,190.58607482910156,166.00732421875,237.3260040283203,,1543383759.0284374
5954,1374.3956298828125,219.59707641601562,141.8314971923828,336.0439453125,,1543383759.0323436
5955,101.94139099121094,174.06593322753906,139.8168487548828,107.9853515625,,1543383759.0362496
5956,0.0,140.21978759765625,177.2893829345703,12.087912559509277,,1543383759.0401556
5957,1014.981689453125,183.73626708984375,216.37362670898438,276.8132019042969,,1543383759.0440617
5958,134.981689453125,234.5054931640625,215.56776428222656,499.6336975097656,,1543383759.047968
5959,656.3735961914062,184.54212951660156,157.14285278320312,215.970703125,,1543383759.051874
5960,0.0,134.1758270263672,167.61904907226562,5.641025543212891,,1543383759.05578
5961,682.967041015625,146.26373291015625,186.15383911132812,116.04395294189453,,1543383759.059686
5962,170.03663635253906,188.1685028076172,142.23443603515625,283.26007080078125,,1543383759.0635922
5963,1029.084228515625,183.3333282470703,121.68498229980469,205.89743041992188,,1543383759.0674982
5964,0.0,141.8314971923828,162.38095092773438,33.0402946472168,,1543383759.0714042
5965,558.8644409179688,143.04029846191406,206.3003692626953,108.79120635986328,,1543383759.0753102
5966,153.91941833496094,173.26007080078125,150.2930450439453,236.92308044433594,,1543383759.0792165
5967,1112.893798828125,182.12454223632812,93.88278198242188,186.55677795410156,,1543383759.0831225
5968,0.0,163.1868133544922,157.14285278320312,93.07691955566406,,1543383759.0870285
5969,156.3369903564453,185.34799194335938,294.1391906738281,307.032958984375,,1543383759.0909345
5970,1465.054931640625,201.86813354492188,256.6666564941406,415.4212341308594,,1543383759.0948408
5971,1504.5421142578125,181.3186798095703,93.47985076904297,196.22711181640625,,1543383759.0987468
5972,216.77655029296875,175.27471923828125,136.1904754638672,122.0879135131836,,1543383759.1026528
5973,0.0,162.38095092773438,222.8205108642578,133.36996459960938,,1543383759.106559
5974,921.5018310546875,157.94871520996094,172.85714721679688,149.89010620117188,,1543383759.110465
5975,168.8278350830078,184.13919067382812,85.82417297363281,188.57142639160156,,1543383759.114371
5976,775.2380981445312,195.8241729736328,129.74359130859375,189.37728881835938,,1543383759.118277
5977,0.0,168.8278350830078,211.94139099121094,130.95237731933594,,1543383759.1221833
5978,662.0146484375,150.2930450439453,182.93040466308594,108.38827514648438,,1543383759.1260893
5979,170.03663635253906,180.5128173828125,104.35897064208984,194.61538696289062,,1543383759.1299953
5980,1050.842529296875,202.6739959716797,122.8937759399414,237.72894287109375,,1543383759.1339014
5981,0.0,185.34799194335938,226.84982299804688,217.9853515625,,1543383759.1378076
5982,478.6813049316406,155.93406677246094,227.25274658203125,159.1575164794922,,1543383759.1417136
5983,122.0879135131836,174.06593322753906,141.42857360839844,209.12088012695312,,1543383759.1456196
5984,1174.5421142578125,228.05860900878906,168.42491149902344,389.23077392578125,,1543383759.1495256
5985,0.0,219.1941375732422,273.1867980957031,392.05126953125,,1543383759.153432
5986,93.88278198242188,151.5018310546875,234.5054931640625,141.8314971923828,,1543383759.157338
5987,1355.4578857421875,152.3076934814453,140.62271118164062,128.13186645507812,,1543383759.161244
5988,1615.7509765625,197.43589782714844,109.19413757324219,254.24908447265625,,1543383759.16515
5989,362.6373596191406,178.4981689453125,139.010986328125,147.4725341796875,,1543383759.1690562
5990,0.0,139.41392517089844,177.6923065185547,10.476190567016602,,1543383759.1729622
5991,817.5457763671875,150.6959686279297,162.7838897705078,90.25640869140625,,1543383759.1768682
5992,173.6630096435547,197.03297424316406,120.87911987304688,265.5311279296875,,1543383759.1807742
5993,870.3296508789062,207.5091552734375,159.1575164794922,271.5751037597656,,1543383759.1846805
5994,0.0,171.64834594726562,222.0146484375,155.5311279296875,,1543383759.1885865
5995,654.3589477539062,155.12820434570312,196.22711181640625,123.69963073730469,,1543383759.1924925
5996,172.45420837402344,214.35897827148438,189.37728881835938,387.6190490722656,,1543383759.1963985
5997,1051.245361328125,217.1794891357422,164.39559936523438,337.25274658203125,,1543383759.2003047
