,TP9,AF7,AF8,TP10,Right AUX,Recording Timestamp (Unix Epoch),lsl_time_stamp
2760,106.37362637362638,188.97435897435898,60.84249084249085,0.0,,1544658572183.0,686820.4292054743
2761,992.4175824175825,148.6813186813187,12.087912087912088,0.0,,1544658572183.0,686820.4331104463
2762,0.0,19.340659340659343,122.89377289377289,888.4615384615385,,1544658572183.0,686820.4370154184
2763,228.86446886446888,27.3992673992674,242.56410256410257,1350.6227106227107,,1544658572183.0,686820.4409203904
2764,1513.8095238095239,142.63736263736263,113.62637362637363,185.34798534798534,,1544658572183.0,686820.4448253625
2765,1145.5311355311355,186.95970695970698,6.84981684981685,0.0,,1544658572183.0,686820.4487303345
2766,0.0,65.67765567765568,116.04395604395604,601.5750915750916,,1544658572183.0,686820.4526353066
2767,0.0,8.864468864468865,287.6923076923077,1571.4285714285716,,1544658572183.0,686820.4565402786
2768,1054.065934065934,106.37362637362638,183.73626373626374,635.4212454212454,,1544658572183.0,686820.4604452507
2769,1481.5750915750916,183.33333333333334,0.0,0.0,,1544658572183.0,686820.4643502228
2770,255.45787545787547,79.37728937728939,68.0952380952381,317.91208791208794,,1544658572183.0,686820.4682551948
2771,0.0,9.267399267399268,233.2967032967033,1465.4578754578754,,1544658572183.0,686820.472160167
2772,776.4468864468864,56.41025641025641,163.5897435897436,941.2454212454213,,1544658572183.0,686820.4760651389
2773,93.47985347985349,165.60439560439562,4.835164835164836,0.0,,1544658572183.0,686820.479970111
2774,740.5860805860806,116.44688644688645,55.604395604395606,76.55677655677655,,1544658572183.0,686820.483875083
2775,0.0,17.72893772893773,210.73260073260073,1230.5494505494505,,1544658572183.0,686820.4877800551
2776,531.8681318681319,28.60805860805861,194.21245421245422,1128.6080586080586,,1544658572183.0,686820.4916850271
2777,94.68864468864469,160.76923076923077,39.08424908424909,0.0,,1544658572183.0,686820.4955899992
2778,1009.3406593406594,188.57142857142858,38.27838827838828,0.0,,1544658572183.0,686820.4994949714
2779,0.0,61.64835164835165,252.23443223443223,936.4102564102565,,1544658572183.0,686820.5033999434
2780,205.8974358974359,8.461538461538462,274.3956043956044,1364.3223443223444,,1544658572183.0,686820.5073049155
2781,1473.919413919414,98.71794871794872,72.93040293040293,204.6886446886447,,1544658572183.0,686820.5112098875
2782,1185.4212454212454,171.24542124542126,9.670329670329672,0.0,,1544658572183.0,686820.5151148596
2783,0.0,66.08058608058609,93.07692307692308,505.6776556776557,,1544658572183.0,686820.5190198316
2784,0.0,5.238095238095238,205.8974358974359,1429.5970695970695,,1544658572183.0,686820.5229248037
2785,1003.6996336996338,78.97435897435898,118.05860805860806,574.1758241758242,,1544658572183.0,686820.5268297757
2786,1562.967032967033,184.13919413919413,10.073260073260073,0.0,,1544658572183.0,686820.5307347478
2787,376.3369963369963,99.12087912087912,51.97802197802198,211.53846153846155,,1544658572183.0,686820.5346397198
2788,0.0,6.84981684981685,191.3919413919414,1341.7582417582419,,1544658572183.0,686820.5385446919
2789,690.6227106227107,62.45421245421245,189.7802197802198,1018.6080586080586,,1544658572183.0,686820.542449664
2790,64.06593406593407,230.47619047619048,68.9010989010989,0.0,,1544658572183.0,686820.546354636
2791,738.5714285714286,182.93040293040295,99.92673992673993,0.0,,1544658572183.0,686820.5502596081
2792,0.0,17.72893772893773,186.95970695970698,1048.4249084249084,,1544658572183.0,686820.5541645801
2793,451.28205128205127,22.967032967032967,184.94505494505495,1170.915750915751,,1544658572183.0,686820.5580695522
2794,35.86080586080586,148.6813186813187,69.70695970695971,34.24908424908425,,1544658572183.0,686820.5619745242
2795,1062.1245421245421,155.12820512820514,10.476190476190476,0.0,,1544658572183.0,686820.5658794963
2796,0.0,32.234432234432234,98.31501831501832,714.3956043956044,,1544658572183.0,686820.5697844683
2797,61.24542124542125,11.684981684981686,216.7765567765568,1438.4615384615386,,1544658572183.0,686820.5736894404
2798,1272.051282051282,113.62637362637363,123.69963369963371,373.1135531135531,,1544658572183.0,686820.5775944125
2799,1286.959706959707,177.28937728937728,6.446886446886447,0.0,,1544658572183.0,686820.5814993845
2800,74.54212454212454,65.27472527472527,68.9010989010989,411.7948717948718,,1544658572183.0,686820.5854043566
2801,0.0,5.641025641025641,263.1135531135531,1544.835164835165,,1544658572183.0,686820.5893093286
2802,816.3369963369963,101.94139194139194,226.84981684981685,886.8498168498169,,1544658572183.0,686820.5932143007
2803,1621.3919413919414,199.45054945054946,22.16117216117216,0.0,,1544658572183.0,686820.5971192727
2804,492.7838827838828,96.3003663003663,34.65201465201465,84.21245421245422,,1544658572183.0,686820.6010242448
2805,0.0,10.87912087912088,239.74358974358975,1195.897435897436,,1544658572183.0,686820.6049292168
2806,646.7032967032967,45.12820512820513,227.65567765567766,1044.3956043956043,,1544658572183.0,686820.6088341889
2807,120.87912087912088,161.17216117216117,23.772893772893774,0.0,,1544658572183.0,686820.612739161
2808,925.5311355311355,126.52014652014653,18.13186813186813,0.0,,1544658572183.0,686820.616644133
2809,0.0,20.54945054945055,167.61904761904762,978.3150183150184,,1544658572183.0,686820.6205491051
2810,359.8168498168498,17.326007326007325,215.56776556776558,1220.4761904761906,,1544658572183.0,686820.6244540771
2811,1630.6593406593406,121.6849816849817,59.633699633699635,75.34798534798534,,1544658572183.0,686820.6283590492
2812,1104.029304029304,160.36630036630038,4.4322344322344325,0.0,,1544658572183.0,686820.6322640212
2813,0.0,49.56043956043956,149.4871794871795,741.3919413919414,,1544658572183.0,686820.6361689933
2814,26.593406593406595,8.864468864468865,256.6666666666667,1446.5201465201465,,1544658572183.0,686820.6400739653
2815,1209.1941391941393,91.86813186813187,106.37362637362638,338.86446886446885,,1544658572183.0,686820.6439789374
2816,1363.113553113553,177.6923076923077,0.40293040293040294,0.0,,1544658572183.0,686820.6478839095
2817,132.56410256410257,89.85347985347985,126.52014652014653,446.8498168498169,,1544658572183.0,686820.6517888815
2818,0.0,10.87912087912088,263.1135531135531,1542.014652014652,,1544658572183.0,686820.6556938536
2819,834.4688644688645,63.663003663003664,143.04029304029305,861.8681318681319,,1544658572183.0,686820.6595988256
2820,9.267399267399268,198.64468864468864,11.282051282051283,0.0,,1544658572683.0,686820.6635037977
2821,545.1648351648352,138.6080586080586,71.31868131868131,84.61538461538461,,1544658572683.0,686820.6674087697
2822,0.0,14.908424908424909,205.0915750915751,1208.3882783882784,,1544658572683.0,686820.6713137418
2823,591.9047619047619,30.622710622710624,178.90109890109892,1087.1062271062272,,1544658572683.0,686820.6752187138
2824,108.3882783882784,166.4102564102564,31.42857142857143,0.0,,1544658572683.0,686820.6791236859
2825,965.8241758241759,174.06593406593407,41.0989010989011,0.0,,1544658572683.0,686820.6830286579
2826,0.0,40.29304029304029,188.16849816849816,937.2161172161173,,1544658572683.0,686820.68693363
2827,272.3809523809524,4.4322344322344325,214.35897435897436,1301.4652014652015,,1544658572683.0,686820.6908386021
2828,1542.014652014652,135.78754578754578,75.34798534798534,142.63736263736263,,1544658572683.0,686820.6947435741
2829,1124.981684981685,220.80586080586082,56.00732600732601,0.0,,1544658572683.0,686820.6986485462
2830,0.0,67.6923076923077,146.26373626373626,570.1465201465202,,1544658572683.0,686820.7025535182
2831,0.0,1.6117216117216118,213.15018315018315,1495.6776556776558,,1544658572683.0,686820.7064584903
2832,1092.3443223443223,96.3003663003663,124.1025641025641,566.5201465201466,,1544658572683.0,686820.7103634623
2833,1469.89010989011,184.13919413919413,10.87912087912088,0.0,,1544658572683.0,686820.7142684344
2834,255.45787545787547,83.80952380952381,60.84249084249085,259.8901098901099,,1544658572683.0,686820.7181734064
2835,0.0,5.238095238095238,216.3736263736264,1357.8754578754579,,1544658572683.0,686820.7220783785
2836,721.2454212454213,78.16849816849818,208.31501831501834,977.5091575091575,,1544658572683.0,686820.7259833507
2837,57.21611721611722,214.35897435897436,48.35164835164835,0.0,,1544658572683.0,686820.7298883226
2838,703.1135531135532,136.996336996337,41.904761904761905,26.593406593406595,,1544658572683.0,686820.7337932948
2839,0.0,7.655677655677656,178.4981684981685,1140.2930402930403,,1544658572683.0,686820.7376982667
2840,396.8864468864469,59.633699633699635,254.65201465201466,1176.5567765567766,,1544658572683.0,686820.7416032389
2841,1632.6739926739926,186.95970695970698,112.41758241758242,36.666666666666664,,1544658572683.0,686820.7455082108
2842,1046.8131868131868,141.83150183150184,0.0,0.0,,1544658572683.0,686820.749413183
2843,0.0,28.205128205128204,127.72893772893774,824.7985347985348,,1544658572683.0,686820.753318155
2844,158.35164835164835,11.684981684981686,231.2820512820513,1354.2490842490843,,1544658572683.0,686820.7572231271
2845,1415.897435897436,101.53846153846155,92.27106227106228,214.76190476190476,,1544658572683.0,686820.7611280992
2846,1211.2087912087914,159.96336996336996,0.0,0.0,,1544658572683.0,686820.7650330712
2847,12.893772893772894,56.00732600732601,97.91208791208791,518.974358974359,,1544658572683.0,686820.7689380433
2848,0.0,4.4322344322344325,244.5787545787546,1538.7912087912089,,1544658572683.0,686820.7728430153
2849,936.007326007326,96.3003663003663,157.94871794871796,709.1575091575091,,1544658572683.0,686820.7767479874
2850,1538.3882783882784,205.4945054945055,5.641025641025641,0.0,,1544658572683.0,686820.7806529594
2851,352.967032967033,98.71794871794872,80.18315018315019,281.64835164835165,,1544658572683.0,686820.7845579315
2852,0.0,8.058608058608058,313.8827838827839,1461.8315018315018,,1544658572683.0,686820.7884629035
2853,700.2930402930403,57.21611721611722,215.97069597069597,977.1062271062272,,1544658572683.0,686820.7923678756
2854,110.40293040293041,170.03663003663004,8.058608058608058,0.0,,1544658572683.0,686820.7962728477
2855,841.3186813186813,126.11721611721612,49.15750915750916,0.0,,1544658572683.0,686820.8001778197
2856,0.0,22.16117216117216,174.06593406593407,1021.0256410256411,,1544658572683.0,686820.8040827918
2857,442.01465201465203,20.146520146520146,180.51282051282053,1160.03663003663,,1544658572683.0,686820.8079877638
2858,41.904761904761905,130.54945054945054,46.336996336996336,39.08424908424909,,1544658572683.0,686820.8118927359
2859,1046.8131868131868,159.96336996336996,19.340659340659343,0.0,,1544658572683.0,686820.8157977079
2860,0.0,42.710622710622715,129.34065934065936,652.7472527472528,,1544658572683.0,686820.81970268
2861,74.54212454212454,9.267399267399268,249.01098901098902,1411.868131868132,,1544658572683.0,686820.823607652
2862,1293.8095238095239,110.40293040293041,123.69963369963371,370.6959706959707,,1544658572683.0,686820.8275126241
2863,1225.7142857142858,217.17948717948718,30.21978021978022,0.0,,1544658572683.0,686820.8314175962
2864,16.923076923076923,105.16483516483517,129.74358974358975,381.57509157509156,,1544658572683.0,686820.8353225682
2865,0.0,1.6117216117216118,227.25274725274727,1388.901098901099,,1544658572683.0,686820.8392275403
2866,900.1465201465202,74.54212454212454,144.65201465201466,780.4761904761905,,1544658572683.0,686820.8431325123
2867,5.238095238095238,195.42124542124543,10.073260073260073,0.0,,1544658572683.0,686820.8470374844
2868,525.8241758241759,108.79120879120879,45.934065934065934,122.08791208791209,,1544658572683.0,686820.8509424564
2869,0.0,5.238095238095238,173.66300366300368,1232.967032967033,,1544658572683.0,686820.8548474285
2870,642.6739926739926,53.99267399267399,174.46886446886447,985.970695970696,,1544658572683.0,686820.8587524005
2871,126.92307692307692,178.0952380952381,42.710622710622715,0.0,,1544658572683.0,686820.8626573726
2872,936.007326007326,133.3699633699634,21.355311355311358,0.0,,1544658572683.0,686820.8665623446
2873,0.0,15.714285714285715,172.05128205128204,978.3150183150184,,1544658572683.0,686820.8704673167
2874,276.8131868131868,30.622710622710624,275.2014652014652,1274.065934065934,,1544658572683.0,686820.8743722888
2875,1529.1208791208792,171.24542124542126,134.17582417582418,111.61172161172162,,1544658572683.0,686820.8782772608
2876,1129.8168498168498,172.85714285714286,6.043956043956044,0.0,,1544658572683.0,686820.8821822329
2877,0.0,39.48717948717949,88.64468864468864,609.6336996336996,,1544658572683.0,686820.8860872049
2878,26.19047619047619,9.267399267399268,220.80586080586082,1465.4578754578754,,1544658572683.0,686820.889992177
2879,1217.6556776556777,99.12087912087912,124.9084249084249,483.91941391941396,,1544658572683.0,686820.893897149
2880,1359.0842490842492,188.57142857142858,7.655677655677656,0.0,,1544658572683.0,686820.8978021211
2881,130.95238095238096,86.22710622710623,66.48351648351648,325.970695970696,,1544658572683.0,686820.9017070931
2882,0.0,6.84981684981685,257.0695970695971,1446.1172161172162,,1544658572683.0,686820.9056120652
2883,823.5897435897436,71.72161172161172,209.52380952380952,927.5457875457876,,1544658572683.0,686820.9095170373
2884,41.904761904761905,183.73626373626374,6.043956043956044,0.0,,1544658572683.0,686820.9134220093
2885,606.4102564102565,118.05860805860806,54.7985347985348,104.76190476190476,,1544658572683.0,686820.9173269814
2886,0.0,15.714285714285715,272.7838827838828,1257.948717948718,,1544658572683.0,686820.9212319534
2887,594.3223443223443,32.637362637362635,246.5934065934066,1080.6593406593406,,1544658572683.0,686820.9251369255
2888,119.26739926739927,147.47252747252747,25.78754578754579,0.0,,1544658572683.0,686820.9290418975
2889,992.014652014652,134.981684981685,21.355311355311358,0.0,,1544658572683.0,686820.9329468696
2890,0.0,28.205128205128204,154.72527472527474,870.3296703296703,,1544658572683.0,686820.9368518416
2891,276.007326007326,12.49084249084249,202.67399267399267,1273.2600732600733,,1544658572683.0,686820.9407568137
2892,1554.9084249084249,105.16483516483517,65.67765567765568,151.0989010989011,,1544658572683.0,686820.9446617858
2893,1160.8424908424909,168.82783882783883,14.505494505494505,0.0,,1544658572683.0,686820.9485667578
2894,0.0,64.87179487179488,112.01465201465201,546.7765567765568,,1544658572683.0,686820.95247173
2895,0.0,7.252747252747253,235.71428571428572,1479.5604395604396,,1544658572683.0,686820.956376702
2896,1069.7802197802198,87.83882783882784,142.23443223443223,605.2014652014652,,1544658572683.0,686820.960281674
2897,1424.7619047619048,207.9120879120879,1.6117216117216118,0.0,,1544658572683.0,686820.964186646
2898,197.83882783882785,132.16117216117217,152.71062271062272,379.1575091575092,,1544658572683.0,686820.9680916182
2899,0.0,15.311355311355312,283.2600732600733,1506.959706959707,,1544658572683.0,686820.9719965901
2900,763.1501831501831,51.57509157509158,141.02564102564102,910.6227106227107,,1544658572683.0,686820.9759015623
2901,97.50915750915752,180.51282051282053,17.72893772893773,0.0,,1544658572683.0,686820.9798065344
2902,762.7472527472528,124.9084249084249,29.413919413919416,4.029304029304029,,1544658572683.0,686820.9837115064
2903,0.0,13.296703296703297,152.71062271062272,1086.7032967032967,,1544658572683.0,686820.9876164785
2904,515.3479853479854,26.19047619047619,175.67765567765568,1127.3992673992675,,1544658572683.0,686820.9915214505
2905,91.46520146520147,153.1135531135531,42.710622710622715,9.267399267399268,,1544658572683.0,686820.9954264226
2906,1028.6813186813188,157.14285714285714,11.282051282051283,0.0,,1544658572683.0,686820.9993313946
2907,0.0,29.816849816849818,115.23809523809524,777.6556776556777,,1544658572683.0,686821.0032363667
2908,162.38095238095238,9.670329670329672,210.73260073260073,1351.4285714285716,,1544658572683.0,686821.0071413387
